path,category,split,label,defect_type,final_split
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\119.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\063.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\train\good\039.png,cable,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\011.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\faulty_imprint\013.png,capsule,test,1,faulty_imprint,test
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\236.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\133.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\test\thread_top\012.png,screw,test,1,thread_top,test
C:\Users\othni\Projects\mvtec_ad\data\grid\test\broken\003.png,grid,test,1,broken,test
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\112.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\029.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\124.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\test\good\017.png,cable,test,0,good,test
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\243.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\test\poke_insulation\008.png,cable,test,1,poke_insulation,val
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\fabric_interior\005.png,zipper,test,1,fabric_interior,val
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\016.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\066.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\087.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\029.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\test\scratch\014.png,wood,test,1,scratch,val
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\crack\020.png,capsule,test,1,crack,val
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\138.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\flip\008.png,metal_nut,test,1,flip,test
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\079.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\contamination\016.png,bottle,test,1,contamination,test
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\087.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\109.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\test\good\005.png,leather,test,0,good,test
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\028.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\290.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\146.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\198.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\036.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\075.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\212.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\020.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\test\good\005.png,pill,test,0,good,test
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\good\020.png,metal_nut,test,0,good,test
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\069.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\cut\015.png,carpet,test,1,cut,test
C:\Users\othni\Projects\mvtec_ad\data\pill\test\crack\004.png,pill,test,1,crack,test
C:\Users\othni\Projects\mvtec_ad\data\grid\test\thread\007.png,grid,test,1,thread,test
C:\Users\othni\Projects\mvtec_ad\data\wood\test\good\015.png,wood,test,0,good,test
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\142.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\197.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\181.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\035.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\good\037.png,hazelnut,test,0,good,test
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\003.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\010.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\good\016.png,bottle,test,0,good,test
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\205.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\067.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\166.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\081.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\217.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\test\good\005.png,wood,test,0,good,test
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\metal_contamination\009.png,carpet,test,1,metal_contamination,test
C:\Users\othni\Projects\mvtec_ad\data\grid\test\broken\001.png,grid,test,1,broken,test
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\154.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\199.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\127.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\036.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\test\scratch\001.png,wood,test,1,scratch,test
C:\Users\othni\Projects\mvtec_ad\data\tile\test\rough\002.png,tile,test,1,rough,val
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\153.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\test\good\004.png,tile,test,0,good,test
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\123.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\222.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\color\017.png,carpet,test,1,color,val
C:\Users\othni\Projects\mvtec_ad\data\cable\train\good\107.png,cable,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\154.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\hole\006.png,hazelnut,test,1,hole,val
C:\Users\othni\Projects\mvtec_ad\data\cable\test\cut_outer_insulation\000.png,cable,test,1,cut_outer_insulation,val
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\good\027.png,carpet,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\cable\train\good\012.png,cable,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\021.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\117.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\bent_lead\004.png,transistor,test,1,bent_lead,test
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\crack\008.png,hazelnut,test,1,crack,val
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\144.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\067.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\055.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\good\012.png,transistor,test,0,good,test
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\032.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\101.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\145.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\081.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\350.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\008.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\damaged_case\000.png,transistor,test,1,damaged_case,val
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\068.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\336.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\146.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\089.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\test\contamination\018.png,pill,test,1,contamination,test
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\rough\009.png,zipper,test,1,rough,test
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\098.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\020.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\095.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\235.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\crack\008.png,capsule,test,1,crack,val
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\good\002.png,transistor,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\000.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\116.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\132.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\good\003.png,metal_nut,test,0,good,test
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\191.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\166.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\color\020.png,metal_nut,test,1,color,test
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\101.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\200.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\083.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\221.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\train\good\073.png,cable,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\train\good\144.png,cable,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\072.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\279.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\086.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\180.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\toothbrush\train\good\034.png,toothbrush,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\test\missing_wire\001.png,cable,test,1,missing_wire,val
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\115.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\train\good\088.png,cable,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\137.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\train\good\219.png,cable,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\scratch\018.png,metal_nut,test,1,scratch,val
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\162.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\train\good\033.png,cable,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\test\good\014.png,screw,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\013.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\154.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\243.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\221.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\184.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\146.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\086.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\test\color\007.png,wood,test,1,color,val
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\173.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\test\crack\002.png,tile,test,1,crack,val
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\191.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\207.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\120.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\006.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\197.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\189.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\054.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\good\008.png,transistor,test,0,good,test
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\172.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\193.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\squeezed_teeth\008.png,zipper,test,1,squeezed_teeth,val
C:\Users\othni\Projects\mvtec_ad\data\screw\test\scratch_neck\009.png,screw,test,1,scratch_neck,val
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\poke\017.png,capsule,test,1,poke,test
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\color\003.png,metal_nut,test,1,color,test
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\179.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\215.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\test\thread_top\022.png,screw,test,1,thread_top,val
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\good\004.png,metal_nut,test,0,good,test
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\squeeze\003.png,capsule,test,1,squeeze,val
C:\Users\othni\Projects\mvtec_ad\data\grid\test\good\002.png,grid,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\034.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\182.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\hole\008.png,carpet,test,1,hole,test
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\139.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\153.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\273.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\good\012.png,carpet,test,0,good,test
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\poke\018.png,capsule,test,1,poke,val
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\046.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\test\cut\005.png,leather,test,1,cut,val
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\016.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\test\contamination\011.png,pill,test,1,contamination,test
C:\Users\othni\Projects\mvtec_ad\data\cable\train\good\163.png,cable,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\good\020.png,capsule,test,0,good,test
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\112.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\test\scratch_head\004.png,screw,test,1,scratch_head,test
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\189.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\268.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\069.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\216.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\181.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\133.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\toothbrush\train\good\003.png,toothbrush,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\092.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\119.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\086.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\009.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\test\good\017.png,grid,test,0,good,test
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\099.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\test\good\006.png,grid,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\160.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\273.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\test\contamination\020.png,pill,test,1,contamination,test
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\006.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\200.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\097.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\185.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\021.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\toothbrush\train\good\030.png,toothbrush,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\251.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\332.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\011.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\047.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\test\cut\004.png,leather,test,1,cut,val
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\crack\019.png,capsule,test,1,crack,test
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\158.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\149.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\047.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\002.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\077.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\089.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\210.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\046.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\test\bent\007.png,grid,test,1,bent,val
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\110.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\071.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\129.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\broken_teeth\011.png,zipper,test,1,broken_teeth,test
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\039.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\squeeze\000.png,capsule,test,1,squeeze,test
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\bent\023.png,metal_nut,test,1,bent,val
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\286.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\111.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\160.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\123.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\test\broken\009.png,grid,test,1,broken,val
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\071.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\148.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\test\good\006.png,cable,test,0,good,test
C:\Users\othni\Projects\mvtec_ad\data\cable\test\missing_cable\008.png,cable,test,1,missing_cable,test
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\159.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\174.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\225.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\055.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\306.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\193.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\011.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\train\good\189.png,cable,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\good\020.png,zipper,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\318.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\373.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\good\004.png,transistor,test,0,good,test
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\123.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\173.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\test\poke_insulation\002.png,cable,test,1,poke_insulation,val
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\136.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\104.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\202.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\156.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\048.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\fabric_interior\010.png,zipper,test,1,fabric_interior,test
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\066.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\290.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\train\good\140.png,cable,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\cut\005.png,carpet,test,1,cut,test
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\361.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\349.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\103.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\test\thread\004.png,grid,test,1,thread,val
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\082.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\test\cut\018.png,leather,test,1,cut,val
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\261.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\058.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\091.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\145.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\167.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\test\scratch_head\000.png,screw,test,1,scratch_head,test
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\125.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\056.png,tile,train,0,good,train
