path,category,split,label,defect_type,final_split,cls_prob,ad_score
C:\Users\othni\Projects\mvtec_ad\data\cable\test\missing_cable\007.png,cable,test,1,missing_cable,test,0.9999549388885498,48.3923074720718
C:\Users\othni\Projects\mvtec_ad\data\cable\test\missing_cable\008.png,cable,test,1,missing_cable,test,0.9998912811279297,52.767314720732
C:\Users\othni\Projects\mvtec_ad\data\cable\test\missing_cable\009.png,cable,test,1,missing_cable,test,0.9976142644882202,42.62806151894131
C:\Users\othni\Projects\mvtec_ad\data\cable\test\missing_cable\010.png,cable,test,1,missing_cable,test,0.9999285936355591,38.37482640909956
C:\Users\othni\Projects\mvtec_ad\data\cable\test\missing_wire\000.png,cable,test,1,missing_wire,test,0.9998196959495544,22.301774726392658
C:\Users\othni\Projects\mvtec_ad\data\cable\test\missing_wire\004.png,cable,test,1,missing_wire,test,0.9999996423721313,35.92196005948192
C:\Users\othni\Projects\mvtec_ad\data\cable\test\missing_wire\005.png,cable,test,1,missing_wire,test,0.9999836683273315,25.45920948077608
C:\Users\othni\Projects\mvtec_ad\data\cable\test\missing_wire\006.png,cable,test,1,missing_wire,test,0.9990365505218506,21.575049256789956
C:\Users\othni\Projects\mvtec_ad\data\cable\test\missing_wire\008.png,cable,test,1,missing_wire,test,0.999998927116394,22.87620365075486
C:\Users\othni\Projects\mvtec_ad\data\cable\test\poke_insulation\001.png,cable,test,1,poke_insulation,test,0.9999991655349731,22.906237052849242
C:\Users\othni\Projects\mvtec_ad\data\cable\test\poke_insulation\007.png,cable,test,1,poke_insulation,test,0.9999496936798096,22.49575281871245
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\crack\000.png,capsule,test,1,crack,test,0.9161256551742554,24.785008649804418
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\crack\004.png,capsule,test,1,crack,test,0.9999951124191284,43.86065609879074
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\crack\005.png,capsule,test,1,crack,test,0.9433855414390564,26.406006485865703
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\crack\007.png,capsule,test,1,crack,test,0.9951689839363098,32.27609991544696
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\crack\009.png,capsule,test,1,crack,test,0.9999935626983643,45.316959809087365
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\crack\010.png,capsule,test,1,crack,test,0.9998296499252319,66.95534428436045
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\crack\011.png,capsule,test,1,crack,test,0.9997209906578064,61.02141304230021
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\crack\012.png,capsule,test,1,crack,test,0.9999980926513672,65.1724298963539
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\crack\015.png,capsule,test,1,crack,test,0.9999920129776001,81.78405704535108
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\crack\016.png,capsule,test,1,crack,test,0.9805886149406433,20.506094597575522
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\crack\018.png,capsule,test,1,crack,test,0.9994733929634094,36.706366204666615
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\crack\019.png,capsule,test,1,crack,test,0.9998179078102112,41.603116123587085
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\crack\022.png,capsule,test,1,crack,test,0.9278569221496582,20.919316093284063
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\faulty_imprint\003.png,capsule,test,1,faulty_imprint,test,0.9829172492027283,25.200018685497906
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\faulty_imprint\004.png,capsule,test,1,faulty_imprint,test,0.9607610106468201,73.4103415343928
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\faulty_imprint\005.png,capsule,test,1,faulty_imprint,test,0.8591712713241577,60.39802119736405
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\faulty_imprint\007.png,capsule,test,1,faulty_imprint,test,0.9783483147621155,20.27580493285959
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\faulty_imprint\008.png,capsule,test,1,faulty_imprint,test,0.9182353615760803,29.78631972349389
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\faulty_imprint\010.png,capsule,test,1,faulty_imprint,test,0.9998749494552612,30.44023313085991
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\faulty_imprint\011.png,capsule,test,1,faulty_imprint,test,0.9992485642433167,23.789388852099837
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\faulty_imprint\012.png,capsule,test,1,faulty_imprint,test,0.9997605681419373,26.66556705904326
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\faulty_imprint\013.png,capsule,test,1,faulty_imprint,test,0.9999608993530273,27.167775645938598
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\faulty_imprint\016.png,capsule,test,1,faulty_imprint,test,0.9999434947967529,28.882577317003808
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\faulty_imprint\017.png,capsule,test,1,faulty_imprint,test,0.9997130036354065,27.142359218856935
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\faulty_imprint\019.png,capsule,test,1,faulty_imprint,test,0.9963899254798889,22.705099933984787
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\faulty_imprint\020.png,capsule,test,1,faulty_imprint,test,0.9948381781578064,31.11588660021025
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\faulty_imprint\021.png,capsule,test,1,faulty_imprint,test,0.9970971345901489,25.584907896498656
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\good\000.png,capsule,test,0,good,test,0.42789074778556824,23.624421943174525
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\good\001.png,capsule,test,0,good,test,0.7444881200790405,15.857945491471536
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\good\002.png,capsule,test,0,good,test,0.5571600794792175,26.297234392357318
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\good\005.png,capsule,test,0,good,test,0.5591802000999451,17.999998613090597
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\good\008.png,capsule,test,0,good,test,0.39555779099464417,23.22444586803953
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\good\009.png,capsule,test,0,good,test,0.4023754596710205,22.828183354397826
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\good\011.png,capsule,test,0,good,test,0.6511646509170532,21.896546796828257
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\good\012.png,capsule,test,0,good,test,0.5684370398521423,19.09077684707482
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\good\013.png,capsule,test,0,good,test,0.9217178821563721,24.754047502015535
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\good\015.png,capsule,test,0,good,test,0.7055804133415222,22.632931681788243
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\good\017.png,capsule,test,0,good,test,0.3689512312412262,20.89805361372633
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\good\020.png,capsule,test,0,good,test,0.4665992558002472,24.021370065385163
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\poke\000.png,capsule,test,1,poke,test,0.9999297857284546,116.86641768276796
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\poke\002.png,capsule,test,1,poke,test,0.9993038177490234,28.054231385886148
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\poke\008.png,capsule,test,1,poke,test,0.9999936819076538,63.522881100621156
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\poke\010.png,capsule,test,1,poke,test,0.9856172204017639,30.157257326069956
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\poke\011.png,capsule,test,1,poke,test,0.9999456405639648,27.54656560195192
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\poke\017.png,capsule,test,1,poke,test,0.9849326014518738,27.136459816743706
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\poke\019.png,capsule,test,1,poke,test,0.9997490048408508,29.766455396678197
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\poke\020.png,capsule,test,1,poke,test,0.9403424859046936,27.66589331260128
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\scratch\000.png,capsule,test,1,scratch,test,0.9998462200164795,34.608114703047875
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\scratch\001.png,capsule,test,1,scratch,test,0.864344596862793,25.18790128922272
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\scratch\002.png,capsule,test,1,scratch,test,0.9017989635467529,24.984137185270455
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\scratch\003.png,capsule,test,1,scratch,test,0.9992548823356628,31.447592233724297
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\scratch\004.png,capsule,test,1,scratch,test,0.9987965822219849,28.615679387694758
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\scratch\006.png,capsule,test,1,scratch,test,0.9559399485588074,26.47994388268458
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\scratch\007.png,capsule,test,1,scratch,test,0.9967731833457947,29.395059216014403
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\scratch\010.png,capsule,test,1,scratch,test,0.9874922037124634,24.006450084558647
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\scratch\012.png,capsule,test,1,scratch,test,0.9996724128723145,29.387322027581913
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\scratch\013.png,capsule,test,1,scratch,test,0.9999195337295532,31.29956559916723
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\scratch\014.png,capsule,test,1,scratch,test,0.999508261680603,41.16872134656831
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\scratch\015.png,capsule,test,1,scratch,test,0.9998924732208252,33.63045073332701
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\scratch\018.png,capsule,test,1,scratch,test,0.9997509121894836,33.802652368872515
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\scratch\022.png,capsule,test,1,scratch,test,0.9461516737937927,33.050621918571764
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\squeeze\000.png,capsule,test,1,squeeze,test,0.9999330043792725,80.04919234069743
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\squeeze\001.png,capsule,test,1,squeeze,test,0.9999867677688599,108.63195403591149
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\squeeze\004.png,capsule,test,1,squeeze,test,0.9951335787773132,42.07698152553638
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\squeeze\007.png,capsule,test,1,squeeze,test,0.986844539642334,106.75883697970714
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\squeeze\014.png,capsule,test,1,squeeze,test,0.9790450930595398,99.85011064598379
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\squeeze\018.png,capsule,test,1,squeeze,test,0.9955530762672424,49.99383721207674
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\color\000.png,carpet,test,1,color,test,0.9965219497680664,215.91956813743417
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\color\004.png,carpet,test,1,color,test,0.9995627999305725,66.92163887109511
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\color\005.png,carpet,test,1,color,test,0.9999632835388184,35.0086792669665
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\color\007.png,carpet,test,1,color,test,0.9999912977218628,47.66071540083811
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\color\009.png,carpet,test,1,color,test,0.9998683929443359,57.542015413346775
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\color\010.png,carpet,test,1,color,test,0.9994540810585022,55.29572358110201
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\color\011.png,carpet,test,1,color,test,0.9997361302375793,61.57972383916085
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\color\012.png,carpet,test,1,color,test,0.9992807507514954,123.21531473252911
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\color\013.png,carpet,test,1,color,test,0.9932706952095032,70.78367546583763
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\color\016.png,carpet,test,1,color,test,0.9997418522834778,56.48405676455786
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\color\018.png,carpet,test,1,color,test,0.9998509883880615,52.54929238139816
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\cut\000.png,carpet,test,1,cut,test,0.9998581409454346,187.21625544668302
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\cut\003.png,carpet,test,1,cut,test,0.9999773502349854,256.17394552889834
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\cut\005.png,carpet,test,1,cut,test,0.9990246295928955,57.6969541215761
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\cut\006.png,carpet,test,1,cut,test,0.999984622001648,132.9208438409004
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\cut\007.png,carpet,test,1,cut,test,0.9982303977012634,48.734200178712605
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\cut\009.png,carpet,test,1,cut,test,0.9999653100967407,279.5682641983942
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\cut\011.png,carpet,test,1,cut,test,0.9999196529388428,206.93251279696307
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\cut\012.png,carpet,test,1,cut,test,0.9997912049293518,325.8048228080243
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\cut\014.png,carpet,test,1,cut,test,0.9999443292617798,119.40720618758938
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\cut\015.png,carpet,test,1,cut,test,0.999924898147583,187.63516572617257
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\cut\016.png,carpet,test,1,cut,test,0.9998294115066528,59.294859534145296
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\good\000.png,carpet,test,0,good,test,0.0050628031603991985,25.941950833732424
