path,category,split,label,defect_type,final_split
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\255.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\test\liquid\002.png,wood,test,1,liquid,test
C:\Users\othni\Projects\mvtec_ad\data\cable\train\good\160.png,cable,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\007.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\015.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\train\good\205.png,cable,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\bent_lead\007.png,transistor,test,1,bent_lead,val
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\001.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\211.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\test\color\024.png,pill,test,1,color,test
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\259.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\hole\012.png,carpet,test,1,hole,val
C:\Users\othni\Projects\mvtec_ad\data\cable\train\good\150.png,cable,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\171.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\test\scratch\019.png,pill,test,1,scratch,test
C:\Users\othni\Projects\mvtec_ad\data\cable\train\good\159.png,cable,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\test\hole\007.png,wood,test,1,hole,val
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\good\050.png,transistor,test,0,good,test
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\damaged_case\002.png,transistor,test,1,damaged_case,val
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\026.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\broken_small\020.png,bottle,test,1,broken_small,test
C:\Users\othni\Projects\mvtec_ad\data\screw\test\good\017.png,screw,test,0,good,test
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\077.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\042.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\190.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\257.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\test\scratch_head\009.png,screw,test,1,scratch_head,test
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\142.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\280.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\051.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\broken_teeth\018.png,zipper,test,1,broken_teeth,test
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\faulty_imprint\010.png,capsule,test,1,faulty_imprint,test
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\075.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\good\036.png,hazelnut,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\359.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\042.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\096.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\177.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\263.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\143.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\toothbrush\train\good\029.png,toothbrush,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\toothbrush\test\defective\006.png,toothbrush,test,1,defective,val
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\good\002.png,capsule,test,0,good,test
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\159.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\110.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\155.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\broken_large\016.png,bottle,test,1,broken_large,test
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\086.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\test\scratch\002.png,pill,test,1,scratch,test
C:\Users\othni\Projects\mvtec_ad\data\toothbrush\train\good\023.png,toothbrush,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\squeeze\009.png,capsule,test,1,squeeze,val
C:\Users\othni\Projects\mvtec_ad\data\cable\train\good\016.png,cable,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\008.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\215.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\146.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\303.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\149.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\106.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\test\good\012.png,tile,test,0,good,test
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\034.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\test\broken\004.png,grid,test,1,broken,test
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\156.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\test\combined\010.png,wood,test,1,combined,val
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\005.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\199.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\test\oil\017.png,tile,test,1,oil,test
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\082.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\005.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\test\bent_wire\009.png,cable,test,1,bent_wire,test
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\002.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\011.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\057.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\test\good\038.png,screw,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\038.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\rough\014.png,zipper,test,1,rough,val
C:\Users\othni\Projects\mvtec_ad\data\pill\test\color\003.png,pill,test,1,color,val
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\178.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\122.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\289.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\215.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\test\poke\004.png,leather,test,1,poke,test
C:\Users\othni\Projects\mvtec_ad\data\toothbrush\train\good\032.png,toothbrush,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\122.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\204.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\240.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\088.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\test\poke\005.png,leather,test,1,poke,val
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\084.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\test\good\002.png,screw,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\115.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\206.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\130.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\168.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\039.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\180.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\112.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\broken_large\006.png,bottle,test,1,broken_large,test
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\258.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\199.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\164.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\188.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\197.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\263.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\219.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\toothbrush\test\defective\015.png,toothbrush,test,1,defective,test
C:\Users\othni\Projects\mvtec_ad\data\leather\test\good\016.png,leather,test,0,good,test
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\068.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\test\glue\001.png,leather,test,1,glue,val
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\110.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\hole\016.png,hazelnut,test,1,hole,val
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\167.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\040.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\test\color\002.png,leather,test,1,color,val
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\068.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\243.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\cut\000.png,carpet,test,1,cut,test
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\134.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\train\good\106.png,cable,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\broken_teeth\007.png,zipper,test,1,broken_teeth,test
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\bent_lead\001.png,transistor,test,1,bent_lead,val
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\107.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\088.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\cut\012.png,carpet,test,1,cut,test
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\143.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\test\contamination\006.png,pill,test,1,contamination,val
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\squeeze\017.png,capsule,test,1,squeeze,val
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\combined\008.png,zipper,test,1,combined,test
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\093.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\test\crack\013.png,tile,test,1,crack,test
C:\Users\othni\Projects\mvtec_ad\data\cable\train\good\188.png,cable,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\test\rough\005.png,tile,test,1,rough,val
C:\Users\othni\Projects\mvtec_ad\data\leather\test\glue\000.png,leather,test,1,glue,test
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\209.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\102.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\146.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\188.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\007.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\hole\009.png,carpet,test,1,hole,test
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\169.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\144.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\189.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\test\thread\009.png,grid,test,1,thread,test
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\000.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\270.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\275.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\test\cut_inner_insulation\011.png,cable,test,1,cut_inner_insulation,test
C:\Users\othni\Projects\mvtec_ad\data\cable\test\good\022.png,cable,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\388.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\136.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\319.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\244.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\print\011.png,hazelnut,test,1,print,val
C:\Users\othni\Projects\mvtec_ad\data\cable\train\good\155.png,cable,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\242.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\173.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\test\good\021.png,cable,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\good\049.png,transistor,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\191.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\092.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\239.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\047.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\train\good\003.png,cable,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\262.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\133.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\test\metal_contamination\002.png,grid,test,1,metal_contamination,test
C:\Users\othni\Projects\mvtec_ad\data\toothbrush\train\good\059.png,toothbrush,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\121.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\092.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\contamination\004.png,bottle,test,1,contamination,test
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\130.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\test\scratch\002.png,wood,test,1,scratch,val
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\121.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\149.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\376.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\187.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\test\crack\008.png,pill,test,1,crack,val
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\072.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\test\manipulated_front\010.png,screw,test,1,manipulated_front,test
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\012.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\111.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\test\glue\006.png,grid,test,1,glue,test
C:\Users\othni\Projects\mvtec_ad\data\capsule\test\good\009.png,capsule,test,0,good,test
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\085.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\test\good\021.png,screw,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\196.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\028.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\test\good\000.png,pill,test,0,good,test
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\143.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\156.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\134.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\185.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\good\002.png,carpet,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\220.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\238.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\train\good\108.png,cable,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\128.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\207.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\198.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\test\scratch_neck\006.png,screw,test,1,scratch_neck,val
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\095.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\009.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\test\crack\014.png,hazelnut,test,1,crack,val
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\test\scratch\001.png,metal_nut,test,1,scratch,val
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\029.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\201.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\test\good\036.png,screw,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\165.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\color\014.png,carpet,test,1,color,val
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\205.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\test\color\008.png,pill,test,1,color,val
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\122.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\207.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\172.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\181.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\074.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\026.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\train\good\128.png,cable,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\217.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\capsule\train\good\127.png,capsule,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\051.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\100.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\hazelnut\train\good\149.png,hazelnut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\192.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\test\manipulated_front\019.png,screw,test,1,manipulated_front,val
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\fabric_border\001.png,zipper,test,1,fabric_border,test
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\233.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\097.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\193.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\236.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\259.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\metal_nut\train\good\008.png,metal_nut,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\train\good\130.png,cable,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\bottle\test\contamination\018.png,bottle,test,1,contamination,test
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\034.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\test\scratch_neck\022.png,screw,test,1,scratch_neck,test
C:\Users\othni\Projects\mvtec_ad\data\transistor\test\good\001.png,transistor,test,0,good,val
C:\Users\othni\Projects\mvtec_ad\data\tile\test\good\011.png,tile,test,0,good,test
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\128.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\tile\train\good\043.png,tile,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\wood\train\good\128.png,wood,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\train\good\108.png,zipper,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\transistor\train\good\040.png,transistor,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\zipper\test\split_teeth\007.png,zipper,test,1,split_teeth,val
C:\Users\othni\Projects\mvtec_ad\data\cable\train\good\090.png,cable,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\bottle\train\good\204.png,bottle,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\129.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\249.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\191.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\214.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\274.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\test\manipulated_front\023.png,screw,test,1,manipulated_front,val
C:\Users\othni\Projects\mvtec_ad\data\cable\train\good\064.png,cable,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\screw\train\good\307.png,screw,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\093.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\train\good\262.png,carpet,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\pill\train\good\227.png,pill,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\cable\train\good\104.png,cable,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\grid\train\good\004.png,grid,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\leather\train\good\025.png,leather,train,0,good,train
C:\Users\othni\Projects\mvtec_ad\data\carpet\test\color\007.png,carpet,test,1,color,test
